case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV1502,Asia,Master's,Y,N,3724,1991,South,91667.05,Year,Y,Certified
EZYV21922,Asia,Bachelor's,Y,N,3731,1991,South,71137.23,Year,Y,Certified
EZYV10263,Asia,Master's,Y,N,1312,2009,South,54766.18,Year,Y,Certified
EZYV1686,Asia,Master's,Y,N,1627,1978,Midwest,122018.87,Year,Y,Certified
EZYV13164,Europe,Master's,N,Y,3337,2006,South,64201.33,Year,Y,Certified
EZYV2253,Asia,Master's,Y,N,4916,2004,West,42032.03,Year,Y,Certified
EZYV11260,Asia,Bachelor's,Y,N,1586,1954,Northeast,31054.87,Year,Y,Denied
EZYV17308,North America,Master's,Y,N,4850,1977,West,2733.37,Year,Y,Certified
EZYV14212,North America,Doctorate,N,N,1178,2007,Midwest,18329.28,Year,Y,Certified
EZYV22044,Asia,High School,N,N,426,1937,Midwest,93910.26,Year,Y,Certified
EZYV2648,Asia,Master's,N,N,6084,1997,South,108806.25,Year,Y,Denied
EZYV306,North America,Master's,Y,N,48369,2007,West,53304.04,Year,Y,Certified
EZYV17306,Asia,Bachelor's,Y,N,2401,1998,Midwest,99394.77,Year,Y,Certified
EZYV24418,Asia,High School,Y,N,1147,2000,Midwest,65284.38,Year,Y,Certified
EZYV11321,Africa,High School,Y,N,772,1986,Northeast,52696.67,Year,Y,Denied
EZYV7992,Europe,High School,N,N,22645,1998,West,71539.63,Year,Y,Denied
EZYV10929,Asia,Bachelor's,Y,N,2742,1987,West,122376.73,Year,Y,Denied
EZYV21105,North America,High School,N,N,2855,2001,West,18459.35,Year,Y,Denied
EZYV12173,Asia,Bachelor's,N,N,1407,1994,South,137.69,Hour,Y,Certified
EZYV23150,Asia,Master's,N,N,3683,2007,Northeast,518.6032,Hour,Y,Denied
EZYV18792,Asia,Bachelor's,Y,N,741,1946,South,124957.72,Year,N,Denied
EZYV8538,Asia,Master's,Y,N,205,1966,Northeast,118.43,Hour,Y,Certified
EZYV11371,Europe,Bachelor's,N,N,3350,2008,Northeast,127065.45,Year,Y,Certified
EZYV1958,North America,Bachelor's,Y,N,1383,1974,West,60184.48,Year,Y,Denied
EZYV20682,North America,Bachelor's,N,N,2334,1969,Island,114424.98,Year,N,Denied
EZYV13116,Asia,Bachelor's,Y,N,1007,1936,South,65823.36,Year,Y,Certified
EZYV12531,Europe,Master's,Y,N,4316,1983,South,70964.92,Year,Y,Certified
EZYV3022,Asia,Bachelor's,N,N,3839,2000,Northeast,69821.58,Year,Y,Denied
EZYV12204,Asia,High School,N,Y,2350,1969,Midwest,136826.93,Year,Y,Denied
EZYV1341,Asia,Master's,Y,N,2205,1928,South,91520.69,Year,Y,Certified
EZYV24716,North America,Doctorate,N,N,620,2012,Northeast,332.9846,Hour,Y,Denied
EZYV11191,Asia,Bachelor's,Y,N,4091,1909,Northeast,121202.42,Year,N,Certified
EZYV10005,Asia,Bachelor's,N,N,1976,2009,West,210460.6,Year,Y,Certified
EZYV3461,Asia,Bachelor's,N,N,982,2001,Northeast,40663.25,Year,Y,Denied
EZYV16579,Asia,Bachelor's,N,N,2430,1849,South,148138.59,Year,Y,Certified
EZYV24937,North America,Bachelor's,N,N,3176,1998,South,20898.29,Year,N,Denied
EZYV16011,Asia,Master's,Y,N,946,2007,West,86883.08,Year,Y,Certified
EZYV5001,Asia,Master's,N,N,972,1995,West,61196.16,Year,Y,Certified
EZYV24953,North America,Master's,Y,N,23419,1946,West,9832.11,Year,Y,Denied
EZYV7053,South America,Master's,Y,N,3937,1877,Northeast,92949.73,Year,Y,Certified
EZYV23398,Asia,Master's,Y,N,1167,2003,South,42241.49,Year,Y,Certified
EZYV19714,Asia,High School,N,N,70702,2013,South,106526.6,Year,Y,Certified
EZYV1120,Europe,Bachelor's,Y,N,1379,2006,West,54679.98,Year,Y,Certified
EZYV20792,Asia,Bachelor's,Y,N,993,2013,Northeast,13709.88,Year,Y,Certified
EZYV15196,Europe,Master's,N,N,31115,2010,South,26560.21,Year,Y,Certified
EZYV23875,Asia,Master's,N,Y,101,2013,West,175964.93,Year,Y,Certified
EZYV11894,Asia,Bachelor's,Y,N,3074,2001,South,85596.97,Year,Y,Certified
EZYV9275,Asia,Bachelor's,Y,N,5235,2002,Midwest,70232.65,Year,Y,Certified
EZYV18987,Asia,Bachelor's,N,N,3904,1988,Northeast,126044.24,Year,Y,Certified
EZYV18495,Europe,Bachelor's,N,N,4015,2005,South,88282.86,Year,N,Certified
EZYV23618,Asia,Doctorate,Y,Y,698,1956,Midwest,107679.59,Year,Y,Certified
EZYV4857,Asia,Bachelor's,N,N,69,1998,Midwest,250.8438,Hour,Y,Denied
EZYV10010,South America,Doctorate,Y,N,3025,1995,South,33501.54,Year,Y,Certified
EZYV6130,Oceania,High School,Y,N,15586,1867,Northeast,108648.26,Year,Y,Certified
EZYV7617,Asia,High School,Y,N,966,2010,South,15327.16,Year,Y,Denied
EZYV10869,South America,Master's,Y,Y,3690,1890,South,60670.13,Year,Y,Certified
EZYV7046,Asia,Bachelor's,N,Y,2700,2001,South,80383.55,Year,Y,Denied
EZYV20553,Asia,Master's,Y,N,222,1931,Northeast,103056.25,Year,Y,Certified
EZYV17944,Asia,Bachelor's,Y,N,1095,2002,Northeast,10975.62,Year,Y,Certified
EZYV6758,Asia,Master's,Y,N,341,1987,Midwest,86975.7,Year,Y,Certified
EZYV12294,North America,High School,Y,N,115603,1979,West,44585.84,Year,Y,Denied
EZYV8198,North America,Master's,N,N,3436,2000,West,133337.28,Year,N,Certified
EZYV22587,Asia,Doctorate,N,N,3632,1929,West,1854.45,Year,N,Denied
EZYV14664,Asia,High School,N,N,1502,1987,West,388.4961,Hour,Y,Denied
EZYV20750,Asia,Master's,N,N,535,1993,South,111.2,Hour,Y,Denied
EZYV1029,North America,Master's,N,N,4528,1989,West,33987.17,Year,Y,Denied
EZYV15879,Europe,Master's,Y,N,924,1970,South,95055.84,Year,Y,Certified
EZYV8085,Europe,High School,N,Y,3097,1999,South,50656.18,Year,Y,Denied
EZYV459,Asia,Bachelor's,Y,N,412,1994,South,41696.75,Year,Y,Certified
EZYV114,North America,High School,Y,N,1019,2005,South,98966.72,Week,Y,Certified
EZYV1587,Asia,Bachelor's,Y,N,6362,2004,West,28224.64,Year,Y,Certified
EZYV1647,Europe,Master's,N,N,1592,1923,Northeast,89778.64,Year,Y,Certified
EZYV9917,Asia,High School,Y,N,176,2003,Midwest,75626.62,Year,Y,Denied
EZYV19435,Europe,Doctorate,N,N,465,1956,Northeast,40267.59,Year,Y,Certified
EZYV24792,Asia,Bachelor's,Y,N,3100,1998,South,24420.93,Year,Y,Certified
EZYV6298,North America,Bachelor's,Y,N,4234,2007,West,4399.44,Year,Y,Certified
EZYV2223,Asia,Master's,N,N,381,1908,Midwest,102447.58,Year,Y,Certified
EZYV13416,Asia,Bachelor's,Y,N,3152,1994,West,11261.87,Year,Y,Denied
EZYV7820,Asia,Bachelor's,N,N,193,1850,South,155.738,Hour,Y,Denied
EZYV6639,Asia,Bachelor's,Y,N,1319,1845,Northeast,73205.5,Year,Y,Denied
EZYV21340,North America,Doctorate,Y,N,602069,2011,Northeast,25181.63,Year,Y,Certified
EZYV10067,Europe,Bachelor's,Y,N,1333,2000,South,117503.91,Year,Y,Certified
EZYV22414,Asia,Bachelor's,N,N,1274,2006,Northeast,53209.56,Year,Y,Certified
EZYV7996,Asia,Master's,Y,N,3716,2013,South,66792.43,Year,Y,Certified
EZYV19555,Africa,Master's,Y,N,4016,1854,West,123783.66,Year,Y,Certified
EZYV8414,Asia,High School,Y,N,2702,1996,Midwest,34908.02,Year,Y,Denied
EZYV15968,Asia,High School,Y,N,6081,1892,Northeast,125290.11,Year,Y,Certified
EZYV7971,North America,Bachelor's,Y,N,4089,1971,South,80037.63,Year,Y,Denied
EZYV17650,North America,Master's,N,N,1655,1978,South,46837.19,Year,N,Certified
EZYV8707,Asia,Master's,Y,N,1102,1999,West,244758.73,Year,Y,Certified
EZYV7281,Europe,Master's,Y,N,1232,2006,Midwest,180066.44,Year,Y,Certified
EZYV14090,Europe,Master's,Y,N,5937,1981,Northeast,231.3117,Hour,Y,Certified
EZYV2863,Asia,Bachelor's,N,N,289,2010,Northeast,259.52,Year,Y,Denied
EZYV22345,Asia,Master's,N,N,472,1963,Northeast,70120.86,Year,Y,Denied
EZYV10397,North America,Master's,Y,N,24942,1949,Midwest,42206.15,Year,Y,Certified
EZYV20900,Asia,Master's,Y,N,32524,2000,West,39030.61,Year,Y,Denied
EZYV674,Asia,Master's,N,N,1318,1989,Northeast,59665.28,Year,Y,Denied
EZYV24536,South America,Master's,N,N,1484,2012,West,41375.84,Year,Y,Denied
EZYV23444,Asia,Bachelor's,Y,N,654,1990,Midwest,68802.84,Year,Y,Certified
EZYV15521,Asia,Master's,N,N,890,1993,South,93899.27,Year,Y,Denied
EZYV5626,Asia,Bachelor's,N,N,727,2000,West,50149.33,Year,Y,Denied
EZYV8088,Europe,Master's,Y,Y,157,2012,South,129904.83,Year,Y,Denied
EZYV13760,Asia,Bachelor's,Y,N,3022,1961,Midwest,36588.11,Year,Y,Denied
EZYV9260,Asia,Bachelor's,Y,N,3416,1882,West,21393.35,Year,Y,Denied
EZYV6074,Asia,Master's,N,N,4679,1998,West,85248.54,Year,N,Certified
EZYV5669,South America,Doctorate,Y,N,2779,2007,West,43560.48,Year,Y,Certified
EZYV23420,Asia,Master's,Y,N,5971,2009,West,38753.5,Year,Y,Denied
EZYV10699,Asia,High School,N,N,2935,1836,Midwest,112680.21,Year,Y,Denied
EZYV24568,Asia,Master's,N,N,2002,1987,Northeast,170251.95,Year,Y,Denied
EZYV1371,Asia,Master's,N,N,685,2015,Midwest,139007.44,Year,Y,Certified
EZYV7989,North America,Bachelor's,N,N,483,1983,Northeast,154328.35,Year,Y,Denied
EZYV12768,Asia,Master's,Y,N,1086,1920,South,121922.26,Year,N,Certified
EZYV10059,South America,High School,Y,N,214,1991,Northeast,43038.03,Year,Y,Denied
EZYV5391,Asia,Master's,Y,N,1915,2013,West,86111.13,Year,Y,Certified
EZYV19424,Asia,Master's,Y,N,1512,1999,West,100862.21,Year,Y,Denied
EZYV5904,North America,High School,Y,N,739,1995,Northeast,4201.92,Year,Y,Certified
EZYV885,Asia,Master's,N,N,4276,2005,Midwest,215240.7,Year,Y,Certified
EZYV19148,Europe,Master's,N,Y,62,2001,South,43011.47,Year,Y,Certified
EZYV8927,North America,Bachelor's,N,N,5400,1976,South,15744.74,Year,Y,Denied
EZYV25416,Asia,Master's,Y,N,5146,1993,Northeast,85442.25,Year,Y,Denied
EZYV17617,Asia,Bachelor's,N,N,2932,2007,Midwest,45797.89,Year,N,Certified
EZYV17073,Europe,Master's,N,N,2886,2013,South,70860.66,Year,Y,Certified
EZYV1997,Asia,Bachelor's,N,N,1779,1989,Northeast,82498.26,Year,N,Denied
EZYV3678,Asia,Bachelor's,N,N,654,1999,Northeast,33798.77,Year,Y,Denied
EZYV8121,Europe,Doctorate,Y,N,2616,2004,West,71987.44,Year,Y,Certified
EZYV17144,Asia,Master's,N,N,5960,1985,South,192386.89,Year,N,Certified
EZYV20525,Europe,Doctorate,Y,N,1227,1989,Northeast,93891.67,Year,Y,Certified
EZYV395,Asia,Bachelor's,Y,N,1872,1926,West,99201.01,Year,Y,Certified
EZYV6226,North America,Master's,Y,N,1711,1994,South,142302.47,Year,Y,Certified
EZYV17852,North America,Master's,N,N,3395,1977,Northeast,217.5757,Hour,Y,Denied
EZYV11681,Asia,Master's,Y,N,883,2012,West,234902.2,Month,Y,Certified
EZYV12326,Asia,Bachelor's,N,N,3963,2006,Northeast,94584.84,Year,Y,Certified
EZYV7880,Asia,High School,N,Y,4432,1872,South,108025.09,Year,Y,Denied
EZYV5060,North America,Bachelor's,N,N,2286,2007,Northeast,370.3349,Hour,Y,Denied
EZYV11149,Asia,Bachelor's,N,N,1351,1997,Midwest,89228.61,Year,Y,Certified
EZYV2272,Asia,Master's,Y,N,598,1999,Northeast,114010.87,Year,Y,Certified
EZYV5196,Europe,High School,Y,N,1220,2005,Midwest,26836.66,Year,Y,Denied
EZYV2207,Asia,Bachelor's,Y,N,637,1876,South,81234.09,Year,Y,Certified
EZYV9113,Asia,Master's,Y,N,1901,2007,South,39788.79,Year,Y,Certified
EZYV582,North America,Bachelor's,N,N,4668,1975,West,37049.34,Year,Y,Denied
EZYV22175,Asia,Master's,Y,N,3701,2004,South,40333.16,Year,N,Certified
EZYV18594,Asia,Bachelor's,Y,N,4703,2003,West,105675.34,Year,N,Certified
EZYV11853,Europe,Bachelor's,N,N,105,2001,Northeast,109246.91,Year,Y,Denied
EZYV5638,Asia,Bachelor's,N,N,1440,1916,Midwest,88681.26,Year,Y,Certified
EZYV4779,Asia,Bachelor's,Y,N,192494,2006,West,43244.46,Year,Y,Certified
EZYV1934,Asia,Master's,Y,N,11372,1965,Midwest,104657.68,Year,Y,Certified
EZYV24006,Asia,Master's,Y,N,981,1992,South,56268.75,Year,Y,Certified
EZYV13511,Asia,Master's,N,N,3165,1984,South,128245.38,Year,Y,Certified
EZYV14474,Asia,High School,N,N,1147,1995,Island,55253.09,Year,Y,Denied
EZYV3197,Asia,High School,Y,N,168,2001,Northeast,144115.81,Year,Y,Denied
EZYV20296,Asia,Master's,Y,N,2639,1998,Northeast,880.075,Hour,Y,Denied
EZYV6450,North America,Master's,Y,Y,1522,1979,Northeast,107990.69,Year,Y,Certified
EZYV23549,Asia,Bachelor's,Y,N,4047,2005,Northeast,85619.98,Year,Y,Certified
EZYV11524,Asia,High School,Y,Y,2171,1950,Northeast,125325.51,Year,Y,Denied
EZYV14518,Asia,Master's,N,N,794,1993,West,48615.74,Year,Y,Certified
EZYV3398,Europe,Master's,Y,Y,2190,1994,Island,60605.79,Year,Y,Certified
EZYV14930,Asia,Master's,N,N,1976,1977,South,100995.12,Year,N,Certified
EZYV199,Asia,Master's,N,N,1375,1976,South,94252.62,Year,N,Certified
EZYV15138,Asia,High School,N,N,246,1998,Northeast,115234.27,Year,Y,Denied
EZYV12954,Asia,High School,Y,N,1162,1994,Midwest,103061.14,Year,Y,Denied
EZYV4890,Asia,Master's,N,N,696,2005,West,201623.82,Year,N,Certified
EZYV15653,Asia,High School,N,N,1753,1882,Midwest,147582.12,Year,Y,Denied
EZYV19726,Asia,Bachelor's,N,Y,2228,2007,Northeast,17.8912,Hour,Y,Certified
EZYV6212,Asia,Master's,Y,N,552,1985,Midwest,167014.38,Year,Y,Certified
EZYV13897,Asia,Master's,N,N,1215,2009,South,76691.39,Year,N,Certified
EZYV9661,Asia,High School,N,N,3263,1990,West,273.2008,Hour,Y,Denied
EZYV16522,Africa,High School,Y,N,620,2006,West,33577.7,Year,Y,Certified
EZYV20583,Asia,Bachelor's,Y,N,4791,1981,West,96209.18,Year,Y,Certified
EZYV9815,Europe,Doctorate,Y,N,1617,2014,South,47907.31,Year,Y,Certified
EZYV10356,North America,Master's,Y,N,3928,2005,Northeast,86233.79,Year,Y,Certified
EZYV11118,Asia,Bachelor's,Y,Y,635,2013,West,10903.12,Year,Y,Certified
EZYV20069,Asia,Master's,N,N,3011,1979,West,145674.19,Year,Y,Certified
EZYV3423,Asia,High School,Y,N,28257,1928,Northeast,18960.31,Year,Y,Denied
EZYV13035,Asia,Master's,Y,N,3825,1993,Midwest,108869.01,Year,N,Certified
EZYV12596,Asia,High School,Y,N,2597,2001,Midwest,69771.69,Year,Y,Denied
EZYV2335,Asia,Bachelor's,Y,N,352,2004,South,85253.39,Year,Y,Certified
EZYV1742,Asia,Bachelor's,Y,Y,1209,2006,Northeast,86065.34,Year,Y,Certified
EZYV5081,Asia,Bachelor's,N,N,120,1960,South,6904.83,Year,Y,Denied
EZYV4272,Africa,Bachelor's,Y,N,4338,1855,Midwest,144189.29,Year,Y,Certified
EZYV1550,Asia,Bachelor's,Y,N,3702,1952,South,107686.68,Week,Y,Certified
EZYV19835,Asia,Master's,Y,N,4557,2011,West,44348.56,Year,N,Certified
EZYV10138,Asia,Bachelor's,Y,N,4636,1945,West,46227.71,Year,Y,Certified
EZYV3206,Asia,Bachelor's,N,N,19,1988,South,68072.95,Year,Y,Denied
EZYV1013,Asia,High School,Y,N,4496,2007,South,62010.95,Year,Y,Certified
EZYV25214,Asia,High School,Y,N,1926,2004,Midwest,80139.69,Year,Y,Certified
EZYV17224,Asia,Bachelor's,Y,N,1973,1992,West,78371.47,Year,Y,Denied
EZYV226,Asia,Bachelor's,Y,N,717,1998,Northeast,100379.63,Year,Y,Certified
EZYV21777,Asia,Bachelor's,N,N,1375,2007,Northeast,57842.34,Year,Y,Denied
EZYV7615,Europe,Master's,N,N,1761,1997,West,43248.22,Year,Y,Certified
EZYV21304,Europe,Bachelor's,N,N,252242,1899,West,39661.23,Year,Y,Certified
EZYV21065,Asia,High School,Y,N,6797,1939,West,132497.19,Week,Y,Certified
EZYV9784,Asia,High School,N,N,6130,1955,Midwest,87776.42,Year,Y,Denied
EZYV22486,Asia,High School,N,Y,1459,1999,West,191628.84,Year,Y,Certified
EZYV3665,South America,Master's,N,N,936,1859,South,52560.4,Year,Y,Denied
EZYV14624,Asia,Doctorate,N,Y,2073,1999,Northeast,125086.67,Year,Y,Certified
EZYV17314,Asia,Master's,Y,N,1765,1985,West,22470.2,Year,Y,Certified
EZYV18666,Asia,Bachelor's,Y,N,2304,2009,Midwest,8175.34,Year,Y,Certified
EZYV16531,Asia,Bachelor's,Y,N,3832,2011,West,40405.67,Year,Y,Certified
EZYV25211,Asia,Master's,Y,N,1514,1974,West,16840.44,Year,Y,Denied
EZYV832,Asia,Bachelor's,N,N,2333,2006,South,34229.45,Year,Y,Certified
EZYV4873,North America,Master's,N,N,2604,1989,South,64965.61,Year,Y,Certified
EZYV25124,Asia,Master's,N,N,2178,1999,Northeast,63727.71,Year,Y,Denied
EZYV4201,Asia,Master's,N,N,4875,1997,Midwest,115070.58,Year,N,Denied
EZYV22470,Asia,Bachelor's,N,Y,108,2005,South,100322.56,Year,Y,Certified
EZYV11083,Asia,Bachelor's,Y,N,1883,2006,Northeast,82683.14,Year,Y,Certified
EZYV4193,Asia,Master's,N,N,68,1994,South,43182.32,Year,Y,Denied
EZYV13314,Asia,Master's,N,N,5037,1869,Midwest,110692.91,Week,Y,Certified
EZYV21712,Asia,Master's,N,N,2511,1848,Northeast,136974.24,Year,Y,Denied
EZYV15365,Europe,Master's,N,N,1014,1997,South,12283.68,Year,Y,Certified
EZYV2888,Asia,Master's,N,N,5502,1986,Northeast,56041.69,Year,Y,Denied
EZYV7955,Europe,Bachelor's,Y,N,200,2013,Midwest,1114.48,Year,Y,Certified
EZYV20023,Asia,Master's,N,N,2960,2006,South,130600.27,Year,N,Denied
EZYV12731,Europe,Bachelor's,Y,N,2105,2005,Midwest,1031.94,Year,Y,Certified
EZYV8972,South America,High School,N,N,1742,1858,Northeast,60159.45,Year,Y,Certified
EZYV2903,Asia,Master's,N,Y,2632,1995,West,66822.96,Year,Y,Denied
EZYV9593,Africa,Master's,Y,N,1136,1985,Northeast,98070.65,Year,Y,Certified
EZYV4033,Asia,Bachelor's,Y,N,1550,1996,West,148394.16,Year,Y,Certified
EZYV24054,Asia,Bachelor's,N,N,3723,2005,South,134428.89,Year,Y,Certified
EZYV4339,Europe,Doctorate,N,Y,501,1986,Northeast,73749.93,Year,Y,Certified
EZYV16596,Asia,Doctorate,Y,N,2505,1990,West,65661.83,Year,Y,Certified
EZYV326,North America,Bachelor's,Y,N,629,2004,West,232227.33,Year,Y,Certified
EZYV15446,Asia,Master's,N,N,801,2004,West,56473.15,Year,Y,Denied
EZYV5825,Asia,Bachelor's,N,N,506,1998,Midwest,30944.79,Year,Y,Denied
EZYV13068,Asia,Master's,N,N,42529,1999,West,29966.84,Year,Y,Denied
EZYV13875,South America,Master's,Y,N,3216,1868,West,60176.69,Week,Y,Certified
EZYV5629,Asia,Bachelor's,Y,Y,2803,2007,South,91534.17,Year,Y,Certified
EZYV19900,Asia,High School,Y,N,423,1997,Midwest,102141.51,Year,Y,Certified
EZYV1203,Asia,Master's,N,Y,2126,1922,South,81534.43,Year,Y,Certified
EZYV21018,Africa,Master's,Y,N,2413,1997,Northeast,62417.24,Year,Y,Certified
EZYV10606,Asia,Bachelor's,Y,N,698,2012,Northeast,26538.72,Year,Y,Denied
EZYV13040,Asia,Bachelor's,Y,N,3242,2013,West,85050.38,Year,Y,Certified
EZYV18924,Europe,Bachelor's,Y,N,802,1883,South,131105.0,Year,Y,Certified
EZYV8270,Asia,Bachelor's,Y,N,2626,2001,Midwest,236523.12,Year,Y,Certified
EZYV5400,Asia,Bachelor's,N,N,2254,2007,Midwest,176363.27,Year,Y,Certified
EZYV23743,Europe,Doctorate,N,N,1919,1980,West,28902.49,Year,Y,Denied
EZYV13912,Asia,Master's,N,Y,428,2009,South,61737.14,Year,Y,Certified
EZYV19419,Asia,Bachelor's,Y,Y,670,1938,West,82744.02,Year,Y,Denied
EZYV7513,Asia,Bachelor's,Y,N,1398,2007,Northeast,9113.92,Year,Y,Certified
EZYV23463,Asia,High School,Y,N,2326,1991,West,89870.87,Year,Y,Denied
EZYV10029,Europe,Doctorate,N,N,2826,2014,West,21892.64,Year,Y,Certified
EZYV2137,Asia,Doctorate,N,N,2569,1849,Northeast,58235.44,Year,Y,Denied
EZYV7866,Asia,Doctorate,N,N,1725,1960,Northeast,137704.46,Year,N,Certified
EZYV18882,Asia,Bachelor's,Y,N,3465,1987,West,61936.73,Year,Y,Denied
EZYV14674,Asia,Bachelor's,Y,N,3245,1977,South,21617.9,Year,N,Certified
EZYV6637,Europe,Master's,N,Y,1190,1801,South,150007.14,Year,Y,Denied
EZYV20383,Asia,Master's,Y,N,8366,1978,Midwest,119132.47,Year,N,Certified
EZYV2634,Asia,Bachelor's,Y,N,502,1970,South,138457.4,Year,Y,Certified
EZYV24208,Asia,Master's,Y,N,4429,1997,Northeast,141998.53,Year,N,Certified
EZYV14958,Asia,Master's,Y,N,1654,1904,West,17267.71,Year,Y,Certified
EZYV6742,Europe,Master's,Y,Y,441,1999,Midwest,88872.12,Year,Y,Certified
EZYV2435,Oceania,Master's,Y,Y,5854,2013,West,84824.1,Year,Y,Certified
EZYV11393,Asia,Master's,Y,N,6394,1979,Northeast,43370.89,Year,Y,Certified
EZYV11351,South America,Master's,Y,Y,386,1999,Northeast,11452.73,Year,Y,Denied
EZYV20720,Europe,Bachelor's,N,N,483,2007,West,685.5338,Hour,Y,Denied
EZYV1595,Asia,Bachelor's,Y,N,3667,2011,South,109575.72,Year,Y,Certified
EZYV4458,Asia,Bachelor's,N,N,1935,2007,Northeast,38579.29,Year,Y,Denied
EZYV2016,Asia,Doctorate,Y,Y,507,1986,West,157604.95,Year,Y,Certified
EZYV2224,Asia,Bachelor's,Y,N,2609,2003,Northeast,92431.26,Year,Y,Certified
EZYV9810,Europe,Bachelor's,Y,N,91,2012,Northeast,22228.36,Year,Y,Certified
